measurement_id,gas_class
G_B10_1398,5
G_B10_1399,1
G_B10_1400,5
G_B10_1401,1
G_B10_1402,5
G_B10_1403,1
G_B10_1404,5
G_B10_1405,1
G_B10_1406,5
G_B10_1407,1
G_B10_1408,5
G_B10_1409,1
G_B10_1410,5
G_B10_1411,1
G_B10_1412,5
G_B10_1413,1
G_B10_1414,5
G_B10_1415,1
G_B10_1416,5
G_B10_1417,1
G_B10_1418,5
G_B10_1419,1
G_B10_1420,5
G_B10_1421,1
G_B10_1422,5
G_B10_1423,1
G_B10_1424,5
G_B10_1425,1
G_B10_1426,5
G_B10_1427,1
G_B10_1428,5
G_B10_1429,1
G_B10_1430,5
G_B10_1431,1
G_B10_1432,5
G_B10_1433,1
G_B10_1434,5
G_B10_1435,1
G_B10_1436,5
G_B10_1437,1
G_B10_1438,5
G_B10_1439,1
G_B10_1440,5
G_B10_1441,6
G_B10_1442,4
G_B10_1443,6
G_B10_1444,5
G_B10_1445,6
G_B10_1446,2
G_B10_1447,6
G_B10_1448,2
G_B10_1449,6
G_B10_1450,2
G_B10_1451,6
G_B10_1452,2
G_B10_1453,6
G_B10_1454,2
G_B10_1455,6
G_B10_1456,2
G_B10_1457,6
G_B10_1458,2
G_B10_1459,6
G_B10_1460,5
G_B10_1461,4
G_B10_1462,4
G_B10_1463,6
G_B10_1464,2
G_B10_1465,6
G_B10_1466,2
G_B10_1467,6
G_B10_1468,2
G_B10_1469,6
G_B10_1470,2
G_B10_1471,6
G_B10_1472,4
G_B10_1473,6
G_B10_1474,2
G_B10_1475,6
G_B10_1476,2
G_B10_1477,6
G_B10_1478,4
G_B10_1479,6
G_B10_1480,2
G_B10_1481,6
G_B10_1482,2
G_B10_1483,6
G_B10_1484,2
G_B10_1485,6
G_B10_1486,2
G_B10_1487,6
G_B10_1488,2
G_B10_1489,6
G_B10_1490,2
G_B10_1491,6
G_B10_1492,4
G_B10_1493,6
G_B10_1494,2
G_B10_1495,6
G_B10_1496,2
G_B10_1497,6
G_B10_1498,2
G_B10_1499,6
G_B10_1500,2
G_B10_1501,6
G_B10_1502,2
G_B10_1503,6
G_B10_1504,2
G_B10_1505,6
G_B10_1506,2
G_B10_1507,6
G_B10_1508,4
G_B10_1509,6
G_B10_1510,2
G_B10_1511,6
G_B10_1512,2
G_B10_1513,6
G_B10_1514,2
G_B10_1515,6
G_B10_1516,2
G_B10_1517,6
G_B10_1518,2
G_B10_1519,6
G_B10_1520,2
G_B10_1521,6
G_B10_1522,4
G_B10_1523,6
G_B10_1524,2
G_B10_1525,6
G_B10_1526,2
G_B10_1527,6
G_B10_1528,2
G_B10_1529,6
G_B10_1530,4
G_B10_1531,6
G_B10_1532,2
G_B10_1533,6
G_B10_1534,2
G_B10_1535,6
G_B10_1536,2
G_B10_1537,6
G_B10_1538,4
G_B10_1539,6
G_B10_1540,2
G_B10_1541,6
G_B10_1542,2
G_B10_1543,6
G_B10_1544,2
G_B10_1545,6
G_B10_1546,2
G_B10_1547,6
G_B10_1548,2
G_B10_1549,6
G_B10_1550,2
G_B10_1551,6
G_B10_1552,2
G_B10_1553,6
G_B10_1554,2
G_B10_1555,6
G_B10_1556,4
G_B10_1557,6
G_B10_1558,2
G_B10_1559,6
G_B10_1560,2
G_B10_1561,1
G_B10_1562,4
G_B10_1563,1
G_B10_1564,4
G_B10_1565,1
G_B10_1566,5
G_B10_1567,1
G_B10_1568,5
G_B10_1569,1
G_B10_1570,5
G_B10_1571,1
G_B10_1572,5
G_B10_1573,1
G_B10_1574,5
G_B10_1575,1
G_B10_1576,5
G_B10_1577,1
G_B10_1578,5
G_B10_1579,1
G_B10_1580,5
G_B10_1581,1
G_B10_1582,5
G_B10_1583,1
G_B10_1584,5
G_B10_1585,1
G_B10_1586,5
G_B10_1587,1
G_B10_1588,5
G_B10_1589,1
G_B10_1590,5
G_B10_1591,1
G_B10_1592,5
G_B10_1593,1
G_B10_1594,5
G_B10_1595,1
G_B10_1596,5
G_B10_1597,1
G_B10_1598,5
G_B10_1599,1
G_B10_1600,5
G_B10_1601,1
G_B10_1602,5
G_B10_1603,1
G_B10_1604,5
G_B10_1605,1
G_B10_1606,5
G_B10_1607,1
G_B10_1608,5
G_B10_1609,1
G_B10_1610,5
G_B10_1611,1
G_B10_1612,5
G_B10_1613,1
G_B10_1614,5
G_B10_1615,1
G_B10_1616,5
G_B10_1617,1
G_B10_1618,5
G_B10_1619,1
G_B10_1620,5
G_B10_1621,1
G_B10_1622,5
G_B10_1623,1
G_B10_1624,5
G_B10_1625,1
G_B10_1626,5
G_B10_1627,1
G_B10_1628,5
G_B10_1629,1
G_B10_1630,5
G_B10_1631,1
G_B10_1632,5
G_B10_1633,1
G_B10_1634,5
G_B10_1635,1
G_B10_1636,5
G_B10_1637,1
G_B10_1638,5
G_B10_1639,1
G_B10_1640,5
G_B10_1641,1
G_B10_1642,5
G_B10_1643,1
G_B10_1644,5
G_B10_1645,1
G_B10_1646,5
G_B10_1647,1
G_B10_1648,5
G_B10_1649,1
G_B10_1650,5
G_B10_1651,1
G_B10_1652,5
G_B10_1653,1
G_B10_1654,5
G_B10_1655,1
G_B10_1656,5
G_B10_1657,1
G_B10_1658,5
G_B10_1659,1
G_B10_1660,5
G_B10_1661,1
G_B10_1662,5
G_B10_1663,1
G_B10_1664,5
G_B10_1665,1
G_B10_1666,5
G_B10_1667,1
G_B10_1668,5
G_B10_1669,1
G_B10_1670,5
G_B10_1671,1
G_B10_1672,5
G_B10_1673,1
G_B10_1674,5
G_B10_1675,1
G_B10_1676,5
G_B10_1677,1
G_B10_1678,5
G_B10_1679,1
G_B10_1680,5
G_B10_1681,1
G_B10_1682,5
G_B10_1683,1
G_B10_1684,5
G_B10_1685,1
G_B10_1686,5
G_B10_1687,1
G_B10_1688,5
G_B10_1689,1
G_B10_1690,5
G_B10_1691,1
G_B10_1692,5
G_B10_1693,1
G_B10_1694,5
G_B10_1695,1
G_B10_1696,5
G_B10_1697,1
G_B10_1698,5
G_B10_1699,1
G_B10_1700,5
G_B10_1701,1
G_B10_1702,5
G_B10_1703,1
G_B10_1704,5
G_B10_1705,1
G_B10_1706,5
G_B10_1707,1
G_B10_1708,5
G_B10_1709,1
G_B10_1710,5
G_B10_1711,1
G_B10_1712,5
G_B10_1713,1
G_B10_1714,5
G_B10_1715,1
G_B10_1716,5
G_B10_1717,1
G_B10_1718,5
G_B10_1719,1
G_B10_1720,5
G_B10_1721,1
G_B10_1722,5
G_B10_1723,1
G_B10_1724,5
G_B10_1725,1
G_B10_1726,5
G_B10_1727,1
G_B10_1728,5
G_B10_1729,1
G_B10_1730,5
G_B10_1731,1
G_B10_1732,5
G_B10_1733,1
G_B10_1734,5
G_B10_1735,1
G_B10_1736,5
G_B10_1737,1
G_B10_1738,5
G_B10_1739,1
G_B10_1740,5
G_B10_1741,1
G_B10_1742,5
G_B10_1743,1
G_B10_1744,5
G_B10_1745,1
G_B10_1746,5
G_B10_1747,1
G_B10_1748,5
G_B10_1749,1
G_B10_1750,5
G_B10_1751,1
G_B10_1752,5
G_B10_1753,1
G_B10_1754,5
G_B10_1755,1
G_B10_1756,5
G_B10_1757,1
G_B10_1758,5
G_B10_1759,1
G_B10_1760,5
G_B10_1761,1
G_B10_1762,5
G_B10_1763,1
G_B10_1764,5
G_B10_1765,1
G_B10_1766,5
G_B10_1767,1
G_B10_1768,5
G_B10_1769,1
G_B10_1770,5
G_B10_1771,1
G_B10_1772,5
G_B10_1773,1
G_B10_1774,5
G_B10_1775,1
G_B10_1776,5
G_B10_1777,1
G_B10_1778,5
G_B10_1779,1
G_B10_1780,5
G_B10_1781,1
G_B10_1782,5
G_B10_1783,1
G_B10_1784,5
G_B10_1785,1
G_B10_1786,5
G_B10_1787,1
G_B10_1788,5
G_B10_1789,1
G_B10_1790,5
G_B10_1791,1
G_B10_1792,5
G_B10_1793,1
G_B10_1794,5
G_B10_1795,1
G_B10_1796,4
G_B10_1797,1
G_B10_1798,5
G_B10_1799,1
G_B10_1800,5
G_B10_1801,1
G_B10_1802,5
G_B10_1803,1
G_B10_1804,5
G_B10_1805,1
G_B10_1806,5
G_B10_1807,1
G_B10_1808,5
G_B10_1809,1
G_B10_1810,5
G_B10_1811,1
G_B10_1812,5
G_B10_1813,1
G_B10_1814,5
G_B10_1815,1
G_B10_1816,5
G_B10_1817,1
G_B10_1818,5
G_B10_1819,1
G_B10_1820,5
G_B10_1821,1
G_B10_1822,5
G_B10_1823,1
G_B10_1824,5
G_B10_1825,1
G_B10_1826,5
G_B10_1827,1
G_B10_1828,5
G_B10_1829,1
G_B10_1830,5
G_B10_1831,1
G_B10_1832,5
G_B10_1833,1
G_B10_1834,5
G_B10_1835,1
G_B10_1836,5
G_B10_1837,1
G_B10_1838,5
G_B10_1839,1
G_B10_1840,5
G_B10_1841,1
G_B10_1842,5
G_B10_1843,1
G_B10_1844,5
G_B10_1845,1
G_B10_1846,5
G_B10_1847,1
G_B10_1848,5
G_B10_1849,1
G_B10_1850,5
G_B10_1851,1
G_B10_1852,5
G_B10_1853,1
G_B10_1854,5
G_B10_1855,1
G_B10_1856,5
G_B10_1857,1
G_B10_1858,5
G_B10_1859,1
G_B10_1860,5
G_B10_1861,1
G_B10_1862,5
G_B10_1863,1
G_B10_1864,5
G_B10_1865,1
G_B10_1866,5
G_B10_1867,1
G_B10_1868,5
G_B10_1869,1
G_B10_1870,5
G_B10_1871,1
G_B10_1872,5
G_B10_1873,1
G_B10_1874,5
G_B10_1875,1
G_B10_1876,5
G_B10_1877,1
G_B10_1878,5
G_B10_1879,1
G_B10_1880,5
G_B10_1881,1
G_B10_1882,5
G_B10_1883,1
G_B10_1884,5
G_B10_1885,1
G_B10_1886,5
G_B10_1887,1
G_B10_1888,5
G_B10_1889,1
G_B10_1890,5
G_B10_1891,1
G_B10_1892,5
G_B10_1893,1
G_B10_1894,5
G_B10_1895,1
G_B10_1896,5
G_B10_1897,1
G_B10_1898,5
G_B10_1899,1
G_B10_1900,5
G_B10_1901,1
G_B10_1902,5
G_B10_1903,1
G_B10_1904,5
G_B10_1905,1
G_B10_1906,5
G_B10_1907,1
G_B10_1908,5
G_B10_1909,1
G_B10_1910,5
G_B10_1911,1
G_B10_1912,5
G_B10_1913,1
G_B10_1914,5
G_B10_1915,1
G_B10_1916,5
G_B10_1917,1
G_B10_1918,5
G_B10_1919,1
G_B10_1920,5
G_B10_1921,1
G_B10_1922,5
G_B10_1923,1
G_B10_1924,5
G_B10_1925,1
G_B10_1926,5
G_B10_1927,1
G_B10_1928,5
G_B10_1929,1
G_B10_1930,5
G_B10_1931,1
G_B10_1932,5
G_B10_1933,1
G_B10_1934,5
G_B10_1935,1
G_B10_1936,5
G_B10_1937,1
G_B10_1938,5
G_B10_1939,1
G_B10_1940,5
G_B10_1941,1
G_B10_1942,5
G_B10_1943,1
G_B10_1944,5
G_B10_1945,1
G_B10_1946,5
G_B10_1947,1
G_B10_1948,5
G_B10_1949,1
G_B10_1950,5
G_B10_1951,1
G_B10_1952,5
G_B10_1953,1
G_B10_1954,5
G_B10_1955,1
G_B10_1956,5
G_B10_1957,1
G_B10_1958,5
G_B10_1959,1
G_B10_1960,5
G_B10_1961,1
G_B10_1962,5
G_B10_1963,1
G_B10_1964,5
G_B10_1965,1
G_B10_1966,5
G_B10_1967,1
G_B10_1968,5
G_B10_1969,1
G_B10_1970,5
G_B10_1971,1
G_B10_1972,5
G_B10_1973,1
G_B10_1974,5
G_B10_1975,1
G_B10_1976,5
G_B10_1977,1
G_B10_1978,5
G_B10_1979,1
G_B10_1980,5
G_B10_1981,1
G_B10_1982,5
G_B10_1983,1
G_B10_1984,5
G_B10_1985,1
G_B10_1986,5
G_B10_1987,1
G_B10_1988,5
G_B10_1989,1
G_B10_1990,5
G_B10_1991,1
G_B10_1992,5
G_B10_1993,1
G_B10_1994,5
G_B10_1995,1
G_B10_1996,5
G_B10_1997,1
G_B10_1998,5
G_B10_1999,1
G_B10_2000,5
G_B10_2001,1
G_B10_2002,5
G_B10_2003,1
G_B10_2004,5
G_B10_2005,1
G_B10_2006,5
G_B10_2007,1
G_B10_2008,5
G_B10_2009,1
G_B10_2010,5
G_B10_2011,1
G_B10_2012,5
G_B10_2013,1
G_B10_2014,5
G_B10_2015,1
G_B10_2016,5
G_B10_2017,1
G_B10_2018,5
G_B10_2019,1
G_B10_2020,5
G_B10_2021,1
G_B10_2022,5
G_B10_2023,1
G_B10_2024,5
G_B10_2025,1
G_B10_2026,5
G_B10_2027,1
G_B10_2028,5
G_B10_2029,1
G_B10_2030,5
G_B10_2031,1
G_B10_2032,5
G_B10_2033,1
G_B10_2034,5
G_B10_2035,1
G_B10_2036,5
G_B10_2037,1
G_B10_2038,5
G_B10_2039,1
G_B10_2040,5
G_B10_2041,4
G_B10_2042,5
G_B10_2043,4
G_B10_2044,5
G_B10_2045,4
G_B10_2046,5
G_B10_2047,4
G_B10_2048,5
G_B10_2049,4
G_B10_2050,5
G_B10_2051,4
G_B10_2052,5
G_B10_2053,4
G_B10_2054,5
G_B10_2055,4
G_B10_2056,5
G_B10_2057,4
G_B10_2058,5
G_B10_2059,4
G_B10_2060,5
G_B10_2061,4
G_B10_2062,5
G_B10_2063,4
G_B10_2064,5
G_B10_2065,4
G_B10_2066,5
G_B10_2067,4
G_B10_2068,5
G_B10_2069,4
G_B10_2070,5
G_B10_2071,4
G_B10_2072,5
G_B10_2073,4
G_B10_2074,5
G_B10_2075,4
G_B10_2076,5
G_B10_2077,4
G_B10_2078,5
G_B10_2079,4
G_B10_2080,5
G_B10_2081,4
G_B10_2082,5
G_B10_2083,4
G_B10_2084,5
G_B10_2085,4
G_B10_2086,5
G_B10_2087,4
G_B10_2088,5
G_B10_2089,4
G_B10_2090,5
G_B10_2091,4
G_B10_2092,5
G_B10_2093,4
G_B10_2094,5
G_B10_2095,4
G_B10_2096,5
G_B10_2097,4
G_B10_2098,5
G_B10_2099,4
G_B10_2100,5
G_B10_2101,4
G_B10_2102,5
G_B10_2103,4
G_B10_2104,5
G_B10_2105,4
G_B10_2106,5
G_B10_2107,4
G_B10_2108,5
G_B10_2109,4
G_B10_2110,5
G_B10_2111,4
G_B10_2112,5
G_B10_2113,4
G_B10_2114,5
G_B10_2115,4
G_B10_2116,5
G_B10_2117,4
G_B10_2118,5
G_B10_2119,4
G_B10_2120,5
G_B10_2121,4
G_B10_2122,5
G_B10_2123,4
G_B10_2124,5
G_B10_2125,4
G_B10_2126,5
G_B10_2127,4
G_B10_2128,5
G_B10_2129,4
G_B10_2130,5
G_B10_2131,4
G_B10_2132,5
G_B10_2133,4
G_B10_2134,5
G_B10_2135,4
G_B10_2136,5
G_B10_2137,4
G_B10_2138,5
G_B10_2139,4
G_B10_2140,5
G_B10_2141,4
G_B10_2142,5
G_B10_2143,4
G_B10_2144,5
G_B10_2145,4
G_B10_2146,5
G_B10_2147,4
G_B10_2148,5
G_B10_2149,4
G_B10_2150,5
G_B10_2151,4
G_B10_2152,5
G_B10_2153,4
G_B10_2154,5
G_B10_2155,4
G_B10_2156,5
G_B10_2157,4
G_B10_2158,5
G_B10_2159,4
G_B10_2160,5
G_B10_2161,4
G_B10_2162,5
G_B10_2163,1
G_B10_2164,5
G_B10_2165,1
G_B10_2166,5
G_B10_2167,6
G_B10_2168,5
G_B10_2169,6
G_B10_2170,5
G_B10_2171,1
G_B10_2172,5
G_B10_2173,6
G_B10_2174,5
G_B10_2175,6
G_B10_2176,5
G_B10_2177,6
G_B10_2178,5
G_B10_2179,6
G_B10_2180,5
G_B10_2181,4
G_B10_2182,5
G_B10_2183,6
G_B10_2184,5
G_B10_2185,6
G_B10_2186,5
G_B10_2187,6
G_B10_2188,5
G_B10_2189,6
G_B10_2190,5
G_B10_2191,4
G_B10_2192,5
G_B10_2193,6
G_B10_2194,5
G_B10_2195,6
G_B10_2196,5
G_B10_2197,4
G_B10_2198,5
G_B10_2199,6
G_B10_2200,5
G_B10_2201,6
G_B10_2202,5
G_B10_2203,6
G_B10_2204,5
G_B10_2205,6
G_B10_2206,5
G_B10_2207,6
G_B10_2208,5
G_B10_2209,6
G_B10_2210,5
G_B10_2211,4
G_B10_2212,5
G_B10_2213,6
G_B10_2214,5
G_B10_2215,6
G_B10_2216,5
G_B10_2217,6
G_B10_2218,5
G_B10_2219,6
G_B10_2220,5
G_B10_2221,6
G_B10_2222,5
G_B10_2223,6
G_B10_2224,5
G_B10_2225,6
G_B10_2226,5
G_B10_2227,4
G_B10_2228,5
G_B10_2229,6
G_B10_2230,5
G_B10_2231,6
G_B10_2232,5
G_B10_2233,6
G_B10_2234,5
G_B10_2235,6
G_B10_2236,5
G_B10_2237,6
G_B10_2238,5
G_B10_2239,6
G_B10_2240,5
G_B10_2241,4
G_B10_2242,5
G_B10_2243,6
G_B10_2244,5
G_B10_2245,6
G_B10_2246,5
G_B10_2247,6
G_B10_2248,5
G_B10_2249,4
G_B10_2250,5
G_B10_2251,6
G_B10_2252,5
G_B10_2253,6
G_B10_2254,5
G_B10_2255,6
G_B10_2256,5
G_B10_2257,4
G_B10_2258,5
G_B10_2259,6
G_B10_2260,5
G_B10_2261,6
G_B10_2262,5
G_B10_2263,6
G_B10_2264,5
G_B10_2265,6
G_B10_2266,5
G_B10_2267,6
G_B10_2268,5
G_B10_2269,6
G_B10_2270,5
G_B10_2271,6
G_B10_2272,5
G_B10_2273,6
G_B10_2274,5
G_B10_2275,4
G_B10_2276,5
G_B10_2277,6
G_B10_2278,5
G_B10_2279,6
G_B10_2280,5
G_B10_2281,6
G_B10_2282,4
G_B10_2283,6
G_B10_2284,3
G_B10_2285,6
G_B10_2286,3
G_B10_2287,6
G_B10_2288,3
G_B10_2289,6
G_B10_2290,3
G_B10_2291,6
G_B10_2292,3
G_B10_2293,6
G_B10_2294,3
G_B10_2295,6
G_B10_2296,3
G_B10_2297,6
G_B10_2298,3
G_B10_2299,6
G_B10_2300,3
G_B10_2301,6
G_B10_2302,3
G_B10_2303,6
G_B10_2304,3
G_B10_2305,6
G_B10_2306,3
G_B10_2307,6
G_B10_2308,3
G_B10_2309,6
G_B10_2310,3
G_B10_2311,6
G_B10_2312,4
G_B10_2313,6
G_B10_2314,3
G_B10_2315,6
G_B10_2316,3
G_B10_2317,4
G_B10_2318,4
G_B10_2319,6
G_B10_2320,3
G_B10_2321,6
G_B10_2322,3
G_B10_2323,6
G_B10_2324,3
G_B10_2325,6
G_B10_2326,3
G_B10_2327,6
G_B10_2328,3
G_B10_2329,6
G_B10_2330,3
G_B10_2331,6
G_B10_2332,3
G_B10_2333,6
G_B10_2334,3
G_B10_2335,6
G_B10_2336,3
G_B10_2337,6
G_B10_2338,3
G_B10_2339,6
G_B10_2340,3
G_B10_2341,6
G_B10_2342,3
G_B10_2343,6
G_B10_2344,3
G_B10_2345,6
G_B10_2346,3
G_B10_2347,6
G_B10_2348,4
G_B10_2349,6
G_B10_2350,3
G_B10_2351,6
G_B10_2352,3
G_B10_2353,6
G_B10_2354,3
G_B10_2355,6
G_B10_2356,3
G_B10_2357,6
G_B10_2358,3
G_B10_2359,6
G_B10_2360,3
G_B10_2361,6
G_B10_2362,4
G_B10_2363,6
G_B10_2364,3
G_B10_2365,6
G_B10_2366,3
G_B10_2367,6
G_B10_2368,3
G_B10_2369,6
G_B10_2370,3
G_B10_2371,6
G_B10_2372,3
G_B10_2373,6
G_B10_2374,3
G_B10_2375,6
G_B10_2376,3
G_B10_2377,4
G_B10_2378,4
G_B10_2379,6
G_B10_2380,3
G_B10_2381,6
G_B10_2382,3
G_B10_2383,6
G_B10_2384,3
G_B10_2385,6
G_B10_2386,3
G_B10_2387,6
G_B10_2388,3
G_B10_2389,6
G_B10_2390,3
G_B10_2391,6
G_B10_2392,3
G_B10_2393,6
G_B10_2394,3
G_B10_2395,6
G_B10_2396,4
G_B10_2397,6
G_B10_2398,3
G_B10_2399,6
G_B10_2400,3
G_B10_2401,1
G_B10_2402,6
G_B10_2403,1
G_B10_2404,6
G_B10_2405,1
G_B10_2406,6
G_B10_2407,1
G_B10_2408,6
G_B10_2409,1
G_B10_2410,6
G_B10_2411,1
G_B10_2412,6
G_B10_2413,1
G_B10_2414,6
G_B10_2415,1
G_B10_2416,6
G_B10_2417,1
G_B10_2418,6
G_B10_2419,1
G_B10_2420,6
G_B10_2421,1
G_B10_2422,6
G_B10_2423,1
G_B10_2424,6
G_B10_2425,1
G_B10_2426,6
G_B10_2427,1
G_B10_2428,6
G_B10_2429,1
G_B10_2430,6
G_B10_2431,1
G_B10_2432,6
G_B10_2433,1
G_B10_2434,6
G_B10_2435,1
G_B10_2436,6
G_B10_2437,1
G_B10_2438,6
G_B10_2439,1
G_B10_2440,6
G_B10_2441,1
G_B10_2442,6
G_B10_2443,1
G_B10_2444,6
G_B10_2445,1
G_B10_2446,6
G_B10_2447,1
G_B10_2448,6
G_B10_2449,1
G_B10_2450,6
G_B10_2451,1
G_B10_2452,6
G_B10_2453,1
G_B10_2454,6
G_B10_2455,1
G_B10_2456,6
G_B10_2457,1
G_B10_2458,6
G_B10_2459,1
G_B10_2460,6
G_B10_2461,1
G_B10_2462,6
G_B10_2463,1
G_B10_2464,6
G_B10_2465,1
G_B10_2466,6
G_B10_2467,1
G_B10_2468,6
G_B10_2469,1
G_B10_2470,6
G_B10_2471,1
G_B10_2472,6
G_B10_2473,1
G_B10_2474,6
G_B10_2475,1
G_B10_2476,6
G_B10_2477,1
G_B10_2478,6
G_B10_2479,1
G_B10_2480,6
G_B10_2481,1
G_B10_2482,6
G_B10_2483,1
G_B10_2484,6
G_B10_2485,1
G_B10_2486,6
G_B10_2487,1
G_B10_2488,6
G_B10_2489,1
G_B10_2490,6
G_B10_2491,1
G_B10_2492,6
G_B10_2493,1
G_B10_2494,6
G_B10_2495,1
G_B10_2496,6
G_B10_2497,1
G_B10_2498,6
G_B10_2499,1
G_B10_2500,6
G_B10_2501,1
G_B10_2502,6
G_B10_2503,1
G_B10_2504,6
G_B10_2505,1
G_B10_2506,6
G_B10_2507,1
G_B10_2508,6
G_B10_2509,1
G_B10_2510,6
G_B10_2511,1
G_B10_2512,6
G_B10_2513,1
G_B10_2514,6
G_B10_2515,1
G_B10_2516,6
G_B10_2517,1
G_B10_2518,6
G_B10_2519,1
G_B10_2520,6
G_B10_2521,4
G_B10_2522,5
G_B10_2523,6
G_B10_2524,5
G_B10_2525,6
G_B10_2526,5
G_B10_2527,6
G_B10_2528,5
G_B10_2529,6
G_B10_2530,5
G_B10_2531,6
G_B10_2532,5
G_B10_2533,6
G_B10_2534,5
G_B10_2535,6
G_B10_2536,5
G_B10_2537,6
G_B10_2538,5
G_B10_2539,6
G_B10_2540,5
G_B10_2541,4
G_B10_2542,5
G_B10_2543,6
G_B10_2544,5
G_B10_2545,6
G_B10_2546,5
G_B10_2547,6
G_B10_2548,5
G_B10_2549,6
G_B10_2550,5
G_B10_2551,4
G_B10_2552,5
G_B10_2553,6
G_B10_2554,5
G_B10_2555,6
G_B10_2556,5
G_B10_2557,4
G_B10_2558,5
G_B10_2559,6
G_B10_2560,5
G_B10_2561,6
G_B10_2562,5
G_B10_2563,6
G_B10_2564,5
G_B10_2565,6
G_B10_2566,5
G_B10_2567,6
G_B10_2568,5
G_B10_2569,6
G_B10_2570,5
G_B10_2571,4
G_B10_2572,5
G_B10_2573,6
G_B10_2574,5
G_B10_2575,6
G_B10_2576,5
G_B10_2577,6
G_B10_2578,5
G_B10_2579,6
G_B10_2580,5
G_B10_2581,6
G_B10_2582,5
G_B10_2583,6
G_B10_2584,5
G_B10_2585,6
G_B10_2586,5
G_B10_2587,4
G_B10_2588,5
G_B10_2589,6
G_B10_2590,5
G_B10_2591,6
G_B10_2592,5
G_B10_2593,6
G_B10_2594,5
G_B10_2595,6
G_B10_2596,5
G_B10_2597,6
G_B10_2598,5
G_B10_2599,6
G_B10_2600,5
G_B10_2601,4
G_B10_2602,5
G_B10_2603,6
G_B10_2604,5
G_B10_2605,6
G_B10_2606,5
G_B10_2607,6
G_B10_2608,5
G_B10_2609,4
G_B10_2610,5
G_B10_2611,6
G_B10_2612,5
G_B10_2613,6
G_B10_2614,5
G_B10_2615,6
G_B10_2616,5
G_B10_2617,4
G_B10_2618,5
G_B10_2619,6
G_B10_2620,5
G_B10_2621,6
G_B10_2622,5
G_B10_2623,6
G_B10_2624,5
G_B10_2625,6
G_B10_2626,5
G_B10_2627,6
G_B10_2628,5
G_B10_2629,6
G_B10_2630,5
G_B10_2631,6
G_B10_2632,5
G_B10_2633,6
G_B10_2634,5
G_B10_2635,4
G_B10_2636,5
G_B10_2637,6
G_B10_2638,5
G_B10_2639,6
G_B10_2640,5
G_B10_2641,1
G_B10_2642,4
G_B10_2643,1
G_B10_2644,5
G_B10_2645,1
G_B10_2646,3
G_B10_2647,1
G_B10_2648,5
G_B10_2649,1
G_B10_2650,5
G_B10_2651,1
G_B10_2652,5
G_B10_2653,1
G_B10_2654,3
G_B10_2655,1
G_B10_2656,5
G_B10_2657,1
G_B10_2658,5
G_B10_2659,1
G_B10_2660,5
G_B10_2661,1
G_B10_2662,4
G_B10_2663,1
G_B10_2664,5
G_B10_2665,1
G_B10_2666,5
G_B10_2667,1
G_B10_2668,5
G_B10_2669,1
G_B10_2670,5
G_B10_2671,1
G_B10_2672,4
G_B10_2673,1
G_B10_2674,5
G_B10_2675,1
G_B10_2676,5
G_B10_2677,1
G_B10_2678,4
G_B10_2679,1
G_B10_2680,5
G_B10_2681,1
G_B10_2682,5
G_B10_2683,1
G_B10_2684,5
G_B10_2685,1
G_B10_2686,5
G_B10_2687,1
G_B10_2688,5
G_B10_2689,1
G_B10_2690,5
G_B10_2691,1
G_B10_2692,4
G_B10_2693,1
G_B10_2694,5
G_B10_2695,1
G_B10_2696,5
G_B10_2697,1
G_B10_2698,5
G_B10_2699,1
G_B10_2700,5
G_B10_2701,1
G_B10_2702,5
G_B10_2703,1
G_B10_2704,5
G_B10_2705,1
G_B10_2706,5
G_B10_2707,1
G_B10_2708,4
G_B10_2709,1
G_B10_2710,5
G_B10_2711,1
G_B10_2712,5
G_B10_2713,1
G_B10_2714,5
G_B10_2715,1
G_B10_2716,5
G_B10_2717,1
G_B10_2718,5
G_B10_2719,1
G_B10_2720,5
G_B10_2721,1
G_B10_2722,4
G_B10_2723,1
G_B10_2724,5
G_B10_2725,1
G_B10_2726,5
G_B10_2727,1
G_B10_2728,5
G_B10_2729,1
G_B10_2730,4
G_B10_2731,1
G_B10_2732,5
G_B10_2733,1
G_B10_2734,5
G_B10_2735,1
G_B10_2736,5
G_B10_2737,1
G_B10_2738,4
G_B10_2739,1
G_B10_2740,5
G_B10_2741,1
G_B10_2742,5
G_B10_2743,1
G_B10_2744,5
G_B10_2745,1
G_B10_2746,5
G_B10_2747,1
G_B10_2748,5
G_B10_2749,1
G_B10_2750,5
G_B10_2751,1
G_B10_2752,5
G_B10_2753,1
G_B10_2754,5
G_B10_2755,1
G_B10_2756,4
G_B10_2757,1
G_B10_2758,5
G_B10_2759,1
G_B10_2760,5
G_B10_2761,1
G_B10_2762,4
G_B10_2763,1
G_B10_2764,3
G_B10_2765,1
G_B10_2766,3
G_B10_2767,1
G_B10_2768,3
G_B10_2769,1
G_B10_2770,3
G_B10_2771,1
G_B10_2772,3
G_B10_2773,1
G_B10_2774,3
G_B10_2775,1
G_B10_2776,3
G_B10_2777,1
G_B10_2778,3
G_B10_2779,1
G_B10_2780,3
G_B10_2781,4
G_B10_2782,4
G_B10_2783,1
G_B10_2784,3
G_B10_2785,1
G_B10_2786,3
G_B10_2787,1
G_B10_2788,3
G_B10_2789,1
G_B10_2790,3
G_B10_2791,1
G_B10_2792,4
G_B10_2793,1
G_B10_2794,3
G_B10_2795,1
